IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2021-02-07,20:17:00,21005634    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,NULL,04,2010 ALICE,NULL,6,College Hill,66,38.675815,-90.215915,Yes,2024-02-07,372796,Yes,Aggravated Assault - Shooting - Criminal
2021-02-07,20:17:00,21005634    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,NULL,04,2010 ALICE,NULL,6,College Hill,66,38.675815,-90.215915,Yes,2024-02-07,372797,Yes,Aggravated Assault - Shooting - Criminal
2021-02-07,20:17:00,21005634    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,NULL,04,2010 ALICE,NULL,6,College Hill,66,38.675815,-90.215915,Yes,2024-02-07,372798,Yes,Aggravated Assault - Shooting - Criminal
2021-02-10,01:05:00,21005963    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,NULL,THRUSH AVE,HARNEY AVE,6,Walnut Park East,72,38.6998,-90.24613,Yes,2024-02-27,NULL,No,Offenses - All Other - Criminal
2021-02-10,01:05:00,21005963    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,NULL,THRUSH AVE,HARNEY AVE,6,Walnut Park East,72,38.6998,-90.24613,Yes,2024-02-27,NULL,No,Offenses - All Other - Criminal
2021-02-24,10:00:00,21007927    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,372802,Yes,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,372803,Yes,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,MISCELLANEOUS CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,C,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,POSSESS MARIJUANA,35A,Drug/Narcotic Violations,NULL,Society,NULL,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,RESISTING ARREST/DETENTION/STOP BY FLEEING - CREATING A SUBSTANTIAL RISK OF SERIOUS INJURY/DEATH TO ANY PERSON,90Z,All Other Offenses,NULL,Unspecified,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,RESISTING/INTERFERING WITH ARREST FOR A FELONY,90Z,All Other Offenses,NULL,Unspecified,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-24,10:00:00,21007927    ,TAMPERING WITH PHYSICAL EVIDENCE IN FELONY PROSECUTION,90Z,All Other Offenses,NULL,Unspecified,F,01,8779 N BROADWAY,NULL,6,Baden,74,38.72323,-90.228828,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-25,10:43:00,21008075    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,NATURAL BRIDGE AVE,UNION BLVD,6,Penrose,69,38.674051,-90.24652,Yes,2024-02-07,372746,Yes,Aggravated Assault - Shooting - Criminal
2021-02-25,22:40:00,21008187    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,2319 BLAIR AVE,NULL,4,Old North St Louis,63,38.64745,-90.197353,Yes,2024-02-07,372817,Yes,Homicide - Criminal
2021-02-25,23:39:00,21008196    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,8501 MORA LN.,NULL,6,North Pointe,73,38.714412,-90.249644,Yes,2024-02-07,372806,Yes,Homicide - Criminal
2021-02-25,23:39:00,21008196    ,PROPERTY DAMAGE,290,Destruction/Damage/Vandalism of Property,NULL,Property,C,01,8501 MORA LN.,NULL,6,North Pointe,73,38.714412,-90.249644,Yes,2024-02-07,NULL,No,Homicide - Criminal
2021-02-26,11:40:00,21008256    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4866 FARLIN AVE,NULL,6,Penrose,69,38.677549,-90.24588,Yes,2024-02-27,NULL,Yes,Robbery - Criminal
2021-02-26,11:40:00,21008256    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,03,4866 FARLIN AVE,NULL,6,Penrose,69,38.677549,-90.24588,Yes,2024-02-27,NULL,No,Robbery - Criminal
2021-02-26,11:40:00,21008256    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,03,4866 FARLIN AVE,NULL,6,Penrose,69,38.677549,-90.24588,Yes,2024-02-27,NULL,No,Robbery - Criminal
2021-02-26,11:40:00,21008256    ,RESISTING/INTERFERING WITH ARREST FOR A FELONY,90Z,All Other Offenses,NULL,Unspecified,F,03,4866 FARLIN AVE,NULL,6,Penrose,69,38.677549,-90.24588,Yes,2024-02-27,NULL,No,Robbery - Criminal
2021-03-03,18:30:00,21009061    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,461 LAUREL ST,NULL,5,Skinker / DeBaliviere,46,38.651954,-90.28943,Yes,2024-02-02,NULL,Yes,Robbery - Criminal
2021-03-03,18:30:00,21009061    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,03,461 LAUREL ST,NULL,5,Skinker / DeBaliviere,46,38.651954,-90.28943,Yes,2024-02-02,NULL,No,Robbery - Criminal
2021-03-09,18:50:00,21009892    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,5700 COTE BRILLIANTE AVE,NULL,5,Wells Goodfellow,50,38.672466,-90.276538,Yes,2024-02-21,NULL,Yes,Weapon Law Violation - Criminal
2021-03-13,16:45:00,21010432    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,N BROADWAY,E TAYLOR AVE,6,North Riverfront,79,38.686277,-90.22061,Yes,2024-02-27,378817,Yes,Aggravated Assault - Shooting - Criminal
2021-03-13,16:45:00,21010432    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,N BROADWAY,E TAYLOR AVE,6,North Riverfront,79,38.686277,-90.22061,Yes,2024-02-27,378818,Yes,Aggravated Assault - Shooting - Criminal
2021-03-13,16:45:00,21010432    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,04,N BROADWAY,E TAYLOR AVE,6,North Riverfront,79,38.686277,-90.22061,Yes,2024-02-27,NULL,No,Aggravated Assault - Shooting - Criminal
2021-03-13,16:45:00,21010432    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,04,N BROADWAY,E TAYLOR AVE,6,North Riverfront,79,38.686277,-90.22061,Yes,2024-02-27,NULL,No,Aggravated Assault - Shooting - Criminal
2021-03-13,16:45:00,21010432    ,POSSESS MARIJUANA,35A,Drug/Narcotic Violations,NULL,Society,NULL,04,N BROADWAY,E TAYLOR AVE,6,North Riverfront,79,38.686277,-90.22061,Yes,2024-02-27,NULL,No,Aggravated Assault - Shooting - Criminal
2021-03-18,20:20:00,21011096    ,RAPE OR ATTEMPTED RAPE - 1ST DEGREE,11A,Rape,02,Person,F,02,6100 N BROADWAY,NULL,6,North Riverfront,79,38.685176,-90.21851,Yes,2024-02-05,371976,No,Sex Offenses - Criminal
2021-03-18,20:20:00,21011096    ,SODOMY OR ATTEMPTED SODOMY - 1ST DEGREE,11B,Sodomy,02,Person,F,02,6100 N BROADWAY,NULL,6,North Riverfront,79,38.685176,-90.21851,Yes,2024-02-05,371976,No,Sex Offenses - Criminal
2021-03-18,20:20:00,21011096    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,02,6124 N BROADWAY,NULL,6,North Riverfront,79,38.685176,-90.21851,Yes,2024-02-05,371976,No,Sex Offenses - Criminal
2021-03-24,09:00:00,21012044    ,STEALING,280,Stolen Property Offenses,NULL,Property,M,NULL,SKINKER PKWY,PAGE BLVD,5,West End,48,38.670356,-90.28962,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-03-24,09:00:00,21012044    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,SKINKER PKWY,PAGE BLVD,5,West End,48,38.670356,-90.28962,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-04-03,07:30:00,21013356    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,LOUISIANA AVE,NULL,3,Dutchtown,16,38.594096,-90.239326,Yes,2024-02-26,378419,Yes,Homicide - Criminal
2021-04-03,07:30:00,21013356    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,LOUISIANA AVE,NULL,3,Dutchtown,16,38.594096,-90.239326,Yes,2024-02-26,NULL,No,Homicide - Criminal
2021-04-11,19:21:00,21014633    ,PUBLIC INTOXICATION,90G,Liquor Law Violations,NULL,Society,C,NULL,WASHINGTON AVE,N 9TH ST,4,Downtown,35,38.630936,-90.19272,Yes,2024-02-27,NULL,No,Offenses - All Other - Criminal
2021-04-19,09:00:00,21015974    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,4150 N GRAND BLVD,NULL,4,Fairground,67,38.666137,-90.212619,Yes,2024-02-21,NULL,No,Burglary - Criminal
2021-04-19,09:00:00,21015974    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,05,4150 N GRAND BLVD,NULL,4,Fairground,67,38.666137,-90.212619,Yes,2024-02-21,NULL,No,Burglary - Criminal
2021-04-24,00:30:00,21016562    ,WILLFULLY FAILING/REFUSING TO OBEY OR RESISTING/OPPOSING LEO OR FIREFIGHTER IN THE PROPER DISCHARGE OF THEIR DUTIES,90Z,All Other Offenses,NULL,Unspecified,M,NULL,349 N 7TH ST,NULL,4,Downtown West,36,38.628709,-90.191223,Yes,2024-02-27,NULL,No,Offenses - All Other - Criminal
2021-04-24,04:00:00,21016580    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3949 LINDELL BLVD,1040B,5,Central West End,38,38.640019,-90.242955,Yes,2024-02-27,NULL,No,Burglary - Criminal
2021-04-24,04:00:00,21016580    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,05,3949 LINDELL BLVD,1040B,5,Central West End,38,38.640019,-90.242955,Yes,2024-02-27,NULL,No,Burglary - Criminal
2021-04-23,07:00:00,21016591    ,KIDNAPPING - 2ND DEGREE,100,Kidnapping/Abduction,NULL,Person,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,379108,No,Simple Assault - Criminal
2021-04-23,07:00:00,21016591    ,KIDNAPPING - 2ND DEGREE,100,Kidnapping/Abduction,NULL,Person,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,379109,No,Simple Assault - Criminal
2021-04-23,07:00:00,21016591    ,ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,379108,No,Simple Assault - Criminal
2021-04-23,07:00:00,21016591    ,ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,379109,No,Simple Assault - Criminal
2021-04-23,07:00:00,21016591    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,NULL,No,Simple Assault - Criminal
2021-04-23,07:00:00,21016591    ,BURGLARY 1ST DEGREE,220,Burglary/Breaking and Entering,05,Property,F,04,1124 S 13TH ST,NULL,3,Peabody Darst Webbe,33,38.617821,-90.202713,Yes,2024-02-28,NULL,No,Simple Assault - Criminal
2021-05-07,10:10:00,21018824    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1924 COLEMAN AVE,NULL,4,JeffVanderLou,59,38.650187,-90.22171,Yes,2024-02-13,374531,Yes,Aggravated Assault - Shooting - Criminal
2021-05-13,10:00:00,21019726    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT & PRIOR STEALING OFFENDER.,240,Motor Vehicle Theft,07,Property,F,07,7410 HALL ST,NULL,6,North Riverfront,79,38.703055,-90.2219,Yes,2024-02-29,NULL,No,Stolen Property - Criminal
2021-05-17,02:30:00,21020372    ,STEALING - FIREARM/EXPLOSIVE WEAPON/AMMONIUM NITRATE,23H,All Other Larceny,06,Property,F,06,S KINGSHIGHWAY BLVD,I 64 EASTBOUND,2,Kings Oak,40,38.602223,-90.269727,Yes,2024-02-27,NULL,No,Weapon Law Violation - Criminal
2021-05-17,02:30:00,21020372    ,POSSESS MARIJUANA,35A,Drug/Narcotic Violations,NULL,Society,NULL,06,S KINGSHIGHWAY BLVD,I 64 EASTBOUND,2,Kings Oak,40,38.602223,-90.269727,Yes,2024-02-27,NULL,No,Weapon Law Violation - Criminal
2021-05-27,00:30:00,21022206    ,POSSESSION OF CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA/SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,F,NULL,1910 BELT AVE,NULL,5,Wells Goodfellow,50,38.670884,-90.27107,Yes,2024-02-05,NULL,No,Weapon Law Violation - Criminal
2021-05-27,00:30:00,21022206    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,1910 BELT AVE,NULL,5,Wells Goodfellow,50,38.670884,-90.27107,Yes,2024-02-05,NULL,Yes,Weapon Law Violation - Criminal
2021-05-27,00:30:00,21022206    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,1910 BELT AVE,NULL,5,Wells Goodfellow,50,38.670884,-90.27107,Yes,2024-02-05,NULL,Yes,Weapon Law Violation - Criminal
2021-05-31,13:40:00,21022881    ,DOMESTIC ASSAULT 1ST DEGREE - SERIOUS PHYSICAL INJURY,13A,Aggravated Assault,04,Person,F,04,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-12,374390,Yes,Non-Criminal - Criminal
2021-05-31,13:40:00,21022881    ,ENDANGERING THE WELFARE OF A CHILD CREATING SUBSTANTIAL RISK- 1ST DEGREE - 1ST OFFENSE - NO SEXUAL CONDUCT,90F,"Family Offenses, Nonviolent",NULL,Society,F,04,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-12,NULL,No,Non-Criminal - Criminal
2021-05-31,13:40:00,21022881    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,2809 CHARITON ST,NULL,1,Mount Pleasant,17,38.578057,-90.23373,Yes,2024-02-12,NULL,No,Non-Criminal - Criminal
2021-06-02,05:30:00,21023341    ,STEALING - $750 OR MORE,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,F,06,6435 CHIPPEWA ST,NULL,2,Lindenwood Park,9,38.593784,-90.299712,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-06-05,08:30:00,21023726    ,ASSAULT - 3RD DEGREE,13A,Aggravated Assault,04,Person,F,04,3530 MIAMI ST,NULL,3,Gravois Park,19,38.59155,-90.243261,Yes,2024-02-25,378004,No,Aggravated Assault - Other Weapon - Criminal
2021-06-07,22:00:00,21024261    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,S GRAND BLVD,THOLOZAN ST.,2,Tower Grove South,15,38.571658,-90.251776,Yes,2024-02-13,NULL,No,Motor Vehicle Theft - Criminal
2021-06-15,21:07:00,21025536    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,THEODOSIA AVE,ACADEMY AVE,5,Kingsway West,52,38.666354,-90.26453,Yes,2024-02-20,376400,Yes,Aggravated Assault - Shooting - Criminal
2021-06-15,21:07:00,21025536    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,THEODOSIA AVE,ACADEMY AVE,5,Kingsway West,52,38.666354,-90.26453,Yes,2024-02-20,NULL,No,Aggravated Assault - Shooting - Criminal
2021-06-24,00:00:00,21026971    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,NULL,904 S VANDEVENTER AVE,NULL,4,Midtown,37,38.62845,-90.24635,Yes,2024-02-27,NULL,No,Motor Vehicle Theft - Criminal
2021-06-24,00:00:00,21026971    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,280,Stolen Property Offenses,NULL,Property,M,NULL,904 S VANDEVENTER AVE,NULL,4,Midtown,37,38.62845,-90.24635,Yes,2024-02-27,NULL,No,Motor Vehicle Theft - Criminal
2021-02-15,09:00:00,21027257    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,8924 HALLS FERRY RD,NULL,6,Baden,74,38.719969,-90.23833,Yes,2024-02-07,NULL,No,Burglary - Criminal
2021-06-27,19:10:00,21027541    ,STEALING,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,F,06,6529 SMILEY AVE,NULL,2,Lindenwood Park,9,38.607184,-90.30049,Yes,2024-02-27,NULL,No,Stolen Property - Criminal
2021-07-11,13:05:00,21029916    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,1311 N 14TH,NULL,4,Carr Square,61,38.640626,-90.197775,Yes,2024-02-27,378570,Yes,Homicide - Criminal
2021-07-11,13:05:00,21029916    ,KNOWINGLY BURNING OR EXPLODING,200,Arson,08,Property,F,01,1311 N 14TH,NULL,4,Carr Square,61,38.640626,-90.197775,Yes,2024-02-27,NULL,No,Homicide - Criminal
2021-07-11,13:05:00,21029916    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,280,Stolen Property Offenses,NULL,Property,F,01,1311 N 14TH,NULL,4,Carr Square,61,38.640626,-90.197775,Yes,2024-02-27,NULL,No,Homicide - Criminal
2021-06-25,00:01:00,21032993    ,ABUSE OR NEGLECT OF A CHILD UNDER SECTION 568.060.5(1) - NO SEXUAL CONTACT,13A,Aggravated Assault,04,Person,F,04,3864 BAMBERGER AVE,NULL,1,Dutchtown,16,38.587101,-90.24965,Yes,2024-02-08,373005,No,Offenses - All Other - Criminal
2021-07-31,23:03:00,21034152    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,5929 NATURAL BRIDGE AVE,NULL,6,Mark Twain / I 70 Industrial,70,38.687871,-90.27312,Yes,2024-02-21,NULL,Yes,Weapon Law Violation - Criminal
2021-08-14,02:00:00,21036006    ,STEALING - $750 OR MORE,23G,Theft From Motor Vehicle Parts/Accessories,06,Property,F,06,6752 WEST PARK AVE,NULL,2,Hi Pointe,44,38.627975,-90.30286,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-08-14,02:00:00,21036006    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,06,6752 WEST PARK AVE,NULL,2,Hi Pointe,44,38.627975,-90.30286,Yes,2024-02-27,NULL,No,Larceny - Criminal
2021-08-29,19:40:00,21038644    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,1138,DR. MARTIN LUTHER KING,4,Downtown,35,38.63105,-90.19325,Yes,2024-02-19,376145,Yes,Homicide - Criminal
2021-09-22,18:00:00,21042921    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,5498 NATURAL BRIDGE AVE,NULL,6,Mark Twain / I 70 Industrial,70,38.681582,-90.263751,Yes,2024-02-19,376088,Yes,Aggravated Assault - Shooting - Criminal
2021-09-22,18:00:00,21042921    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,5498 NATURAL BRIDGE AVE,NULL,6,Mark Twain / I 70 Industrial,70,38.681582,-90.263751,Yes,2024-02-19,376089,Yes,Aggravated Assault - Shooting - Criminal
2021-10-01,23:28:00,21044572    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,925 NEW HAVEN CT,NULL,4,Columbus Square,62,38.639067,-90.18992,Yes,2024-02-23,377601,Yes,Aggravated Assault - Shooting - Criminal
2021-10-01,18:30:00,21044573    ,STEALING,23F,Theft From Motor Vehicle,06,Property,F,06,500 S BROADWAY,NULL,4,Downtown,35,38.621672,-90.191454,Yes,2024-02-10,NULL,No,Motor Vehicle Theft - Criminal
2021-10-01,18:30:00,21044573    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,06,500 S BROADWAY,NULL,4,Downtown,35,38.621672,-90.191454,Yes,2024-02-10,NULL,No,Motor Vehicle Theft - Criminal
2021-10-01,18:30:00,21044573    ,PROPERTY DAMAGE - 1ST DEGREE - DAMAGE TO MOTOR VEHICLE WITH INTENT TO STEAL,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,06,500 S BROADWAY,NULL,4,Downtown,35,38.621672,-90.191454,Yes,2024-02-10,NULL,No,Motor Vehicle Theft - Criminal
2021-10-03,01:21:00,21044997    ,MISCELLANEOUS WEAPON VIOLATION,520,Weapons Law Violations,NULL,Society,NULL,NULL,2100 ALICE AVE,NULL,6,OFallon,68,38.674889,-90.21735,Yes,2024-02-23,NULL,Yes,Weapon Law Violation - Criminal
2021-10-04,04:00:00,21045039    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3210 CLIFTON AVE,NULL,2,Lindenwood Park,9,38.604444,-90.29369,Yes,2024-02-09,NULL,No,Motor Vehicle Theft - Criminal
2021-10-17,01:15:00,21047251    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,8650 GOODFELLOW BOULEVARD,NULL,6,Baden,74,38.718633,-90.251774,Yes,2024-02-08,373046,Yes,Homicide - Criminal
2021-10-17,01:15:00,21047251    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,8650 GOODFELLOW BOULEVARD,NULL,6,Baden,74,38.718633,-90.251774,Yes,2024-02-08,373047,Yes,Homicide - Criminal
